Age,Job,Credit amount,Duration,Credit_to_Duration,High_Risk_Purpose,Sex_male,Housing_own,Housing_rent,Saving accounts_moderate,Saving accounts_none,Saving accounts_quite rich,Saving accounts_rich,Checking account_moderate,Checking account_none,Checking account_rich,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,Age_Group_26-35,Age_Group_36-50,Age_Group_50+
34,2,17536,50,350.72,0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
29,0,9496,21,452.1904761904762,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
63,1,16595,20,829.75,0,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
31,2,1581,10,158.1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
37,2,5583,18,310.1666666666667,0,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
62,3,10964,28,391.57142857142856,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
67,0,2996,70,42.8,0,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
42,0,9906,34,291.3529411764706,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,1,9511,39,243.87179487179486,0,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
58,1,19710,53,371.8867924528302,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
25,0,17971,59,304.59322033898303,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
48,1,15110,67,225.52238805970148,1,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
71,1,6877,18,382.05555555555554,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
19,3,5898,20,294.9,0,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
66,1,7291,36,202.52777777777777,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
26,0,4219,11,383.54545454545456,0,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
52,3,3579,17,210.52941176470588,0,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
34,2,6852,71,96.50704225352112,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
37,2,1430,15,95.33333333333333,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
57,2,2229,62,35.95161290322581,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
45,2,16760,27,620.7407407407408,1,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
73,2,2629,54,48.68518518518518,0,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
39,1,975,19,51.31578947368421,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
73,0,7898,48,164.54166666666666,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
52,1,18943,62,305.53225806451616,0,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
46,0,16905,60,281.75,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
44,1,6144,67,91.70149253731343,1,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
61,1,14090,62,227.25806451612902,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
33,3,7651,51,150.01960784313727,0,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
66,1,14161,65,217.86153846153846,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
24,2,15275,14,1091.0714285714287,0,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
26,1,12302,55,223.6727272727273,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
39,2,14284,34,420.11764705882354,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
40,2,12080,20,604.0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
57,0,5712,71,80.45070422535211,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
25,1,7516,51,147.37254901960785,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
49,2,11786,62,190.09677419354838,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
52,0,8487,66,128.5909090909091,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
22,3,19699,36,547.1944444444445,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
56,0,3506,25,140.24,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
74,2,8473,55,154.05454545454546,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
45,1,11814,69,171.2173913043478,0,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False
49,2,486,51,9.529411764705882,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
41,0,6674,62,107.64516129032258,0,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
51,2,12858,40,321.45,1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
66,1,9520,44,216.36363636363637,0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
25,0,12815,61,210.08196721311475,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
41,2,2778,49,56.69387755102041,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
38,0,7471,27,276.7037037037037,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
25,1,13230,16,826.875,0,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
52,1,7234,22,328.8181818181818,0,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
51,0,4850,40,121.25,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
22,3,2675,55,48.63636363636363,1,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
57,2,10200,60,170.0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
44,1,9825,40,245.625,0,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
47,0,5536,13,425.84615384615387,0,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
18,1,18455,47,392.6595744680851,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
40,1,4461,52,85.78846153846153,0,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
46,1,3557,12,296.4166666666667,1,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
66,1,11559,13,889.1538461538462,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
20,0,1035,10,103.5,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,0,6970,50,139.4,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
53,2,19508,19,1026.7368421052631,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
41,3,8127,53,153.33962264150944,1,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
60,2,5464,26,210.15384615384616,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
20,1,18835,70,269.07142857142856,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
19,1,18570,49,378.9795918367347,0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
73,2,14810,11,1346.3636363636363,0,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
54,1,2664,7,380.57142857142856,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
62,2,17173,28,613.3214285714286,1,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
